iter	AUC	Logloss
885	0.87125	0.3523068599
886	0.8712410394	0.3523095
887	0.8712455197	0.3523072242
888	0.8712567204	0.3523114704
889	0.87125	0.3523155613
890	0.8712320789	0.3523412811
891	0.871202957	0.3523347801
892	0.8712074373	0.352359541
893	0.8711895161	0.3523506264
894	0.8711648746	0.3523634299
895	0.871155914	0.3523632286
896	0.8711536738	0.3523743656
897	0.8711021505	0.3523940542
898	0.8710976703	0.3524009584
899	0.871077509	0.352438711
900	0.8710819892	0.352424521
901	0.8710640681	0.3524064913
902	0.8710663082	0.3524125963
903	0.8710528674	0.3524275662
904	0.8710887097	0.3524281844
905	0.8711895161	0.3523896718
906	0.871187276	0.3524090915
907	0.8712051971	0.3523986865
908	0.8712074373	0.3523758938
909	0.8712320789	0.3523802686
910	0.8713015233	0.3523712838
911	0.8713060036	0.3523986704
912	0.8713172043	0.3523757163
913	0.8713015233	0.3523869486
914	0.8712612007	0.3523896874
915	0.871265681	0.3524050285
916	0.8712365591	0.3524322485
917	0.8712903226	0.3524025407
918	0.8712791219	0.3523999523
919	0.8712634409	0.3524344379
920	0.8711783154	0.352445316
921	0.871171595	0.3524186296
922	0.8711850358	0.3523977697
923	0.8712298387	0.3523984712
924	0.8712141577	0.3523952544
925	0.871171595	0.3523954353
926	0.871218638	0.3523956679
927	0.871234319	0.3523895022
928	0.8712163978	0.352386618
929	0.871265681	0.3523668567
930	0.8712701613	0.35236867
931	0.8712589606	0.3523658488
932	0.8712746416	0.3523649543
933	0.8712701613	0.3523402812
934	0.871344086	0.3523240063
935	0.8713396057	0.3523245526
936	0.8714448925	0.3522681417
937	0.8714493728	0.3522479764
938	0.8714269713	0.3522555895
939	0.8714180108	0.3522391145
940	0.8714471326	0.3522138828
941	0.8714852151	0.3522101921
942	0.8714695341	0.3521968397
943	0.8714784946	0.3521895213
944	0.8714516129	0.3521929638
945	0.8714426523	0.3521988695
946	0.8714471326	0.3521869547
947	0.8714516129	0.3521813352
948	0.8714874552	0.3521777342
949	0.8714784946	0.3521541795
950	0.8714717742	0.3521565767
951	0.8714964158	0.3521349274
952	0.8714090502	0.3521494881
953	0.8714560932	0.3521456161
954	0.8714717742	0.3521234586
955	0.8714628136	0.3521103695
956	0.8714628136	0.3521106081
957	0.8714874552	0.3521264421
958	0.8714874552	0.352113528
959	0.8714874552	0.3521280916
960	0.8714762545	0.3521482603
961	0.8714583333	0.3521914218
962	0.8714426523	0.3521627616
963	0.8714560932	0.3521385784
964	0.8714493728	0.3521306599
965	0.8714404122	0.3521409388
966	0.8714157706	0.3521489315
967	0.8714180108	0.352148039
968	0.8714045699	0.3521556126
969	0.8713866487	0.3521484198
970	0.8713687276	0.3521457497
971	0.8713463262	0.3521679502
972	0.8714314516	0.3521437359
973	0.8714180108	0.3521208761
974	0.871391129	0.3521109871
975	0.8713844086	0.3521210799
976	0.8714359319	0.3521023561
977	0.8714404122	0.352092115
978	0.8714784946	0.3520871673
979	0.8714628136	0.3520824978
980	0.8714583333	0.3520983352
981	0.8714493728	0.3520820184
982	0.8714896953	0.3520721237
983	0.871453853	0.3521047953
984	0.8715748208	0.3520187016
985	0.8715591398	0.352039519
986	0.8715591398	0.3520288695
987	0.8715748208	0.3520220947
988	0.8715793011	0.3520040881
989	0.8715389785	0.3520090208
990	0.8715568996	0.3520066242
991	0.8715591398	0.3520163302
992	0.8716017025	0.3519975478
993	0.8715367384	0.352016778
994	0.8715501792	0.3520184375
995	0.8715479391	0.3520094024
996	0.8715681004	0.3519892588
997	0.8716151434	0.3519689998
998	0.8716621864	0.3519340358
999	0.8716577061	0.3519394062
