iter	AUC	Logloss
883	0.8829626072	0.3186020895
884	0.8829718445	0.3185964518
885	0.8829425929	0.3185983102
886	0.8829918588	0.3185869697
887	0.8830026357	0.3185895935
888	0.8829687654	0.3186018341
889	0.8829949379	0.3185945818
890	0.8829656863	0.3186149026
891	0.8829502907	0.3186178566
892	0.8829441324	0.3186051959
893	0.8829333555	0.3186379949
894	0.8829502907	0.3186158461
895	0.8829379742	0.3185924359
896	0.8829148808	0.3186196875
897	0.882907183	0.3186048365
898	0.8829148808	0.3185939412
899	0.8829333555	0.3185739143
900	0.8829318159	0.3185730621
901	0.8828902478	0.3185988079
902	0.8828117302	0.3186331977
903	0.8828040324	0.3186231382
904	0.882780939	0.3186414562
905	0.8828255863	0.3186279704
906	0.8828548379	0.3186046219
907	0.8827901764	0.3186074729
908	0.8827855577	0.318586787
909	0.8827578456	0.3185808245
910	0.8827501478	0.3185635736
911	0.8828071115	0.3185194349
912	0.882819428	0.3185142031
913	0.8828240467	0.3185336939
914	0.8827824786	0.3185547616
915	0.8827824786	0.3185623737
916	0.8828101907	0.3185416771
917	0.8827901764	0.3185510914
918	0.882805572	0.3185636793
919	0.8827917159	0.3185711387
920	0.8827701621	0.3185869327
921	0.8827686225	0.3185779382
922	0.882780939	0.3185680256
923	0.8827947951	0.3185742274
924	0.8827824786	0.3185784198
925	0.8828009533	0.3185525725
926	0.8827270544	0.3185997457
927	0.882717817	0.3186269378
928	0.882717817	0.3186264857
929	0.8827193566	0.3186270359
930	0.8827208961	0.3186044205
931	0.8827486082	0.3185889742
932	0.8827486082	0.3185802345
933	0.8827239753	0.3185960845
934	0.8827224357	0.3185869928
935	0.882703961	0.3186201243
936	0.8826700906	0.3186007148
937	0.8826854863	0.3185809795
938	0.8827116588	0.318584035
939	0.8827147379	0.3185693146
940	0.8827516874	0.3185451084
941	0.8827224357	0.3185364917
942	0.8826839467	0.3185317756
943	0.8826700906	0.3185324175
944	0.8826670115	0.3185287899
945	0.8826593137	0.3185366163
946	0.8826485368	0.3185307923
947	0.882654695	0.3185261292
948	0.8826423786	0.318532126
949	0.8826439181	0.3185465633
950	0.8826223643	0.3185437284
951	0.8825946522	0.3185512286
952	0.8825946522	0.3185674842
953	0.8825746379	0.3185820754
954	0.8825577027	0.3185652791
955	0.8825438467	0.318581444
956	0.882539228	0.3185587619
957	0.882525372	0.3185415805
958	0.8824930412	0.3185665431
959	0.8825161346	0.3185794554
960	0.8825115159	0.3185754544
961	0.8825053577	0.3185556225
962	0.8824176027	0.3186070156
963	0.8823960489	0.3186173682
964	0.8823729555	0.3186137329
965	0.8823652577	0.3186054023
966	0.8823683368	0.3185967425
967	0.8823914302	0.3185935498
968	0.8824006676	0.3185904959
969	0.8824145236	0.3185695844
970	0.8823698763	0.3185769183
971	0.8823667972	0.3185763974
972	0.8823960489	0.3185497168
973	0.8823975884	0.3185419001
974	0.8823975884	0.3185612222
975	0.882437617	0.3185113716
976	0.8824114445	0.3185048676
977	0.8824176027	0.3185118524
978	0.8824514731	0.3185003702
979	0.8824345379	0.3185010151
980	0.8824514731	0.3185098567
981	0.8824437752	0.3185108732
982	0.8824114445	0.318527632
983	0.8824329983	0.3185287347
984	0.8824083654	0.3185409769
985	0.8824191423	0.3185342816
986	0.8823837324	0.3185418735
987	0.8823667972	0.3185558813
988	0.8823005961	0.3186109512
989	0.8823052148	0.3186261661
990	0.882311373	0.3186185841
991	0.8823067544	0.3186312238
992	0.8823236895	0.3186067188
993	0.8822559489	0.3186539446
994	0.8822528697	0.3186611278
995	0.8822236181	0.3186750801
996	0.8822313159	0.3186721777
997	0.882234395	0.3186522939
998	0.8822405533	0.3186510314
999	0.8822744236	0.3186396207
