iter	AUC	Logloss
884	0.8662136194	0.3425236312
885	0.8661998768	0.3425333567
886	0.8661655203	0.3425450944
887	0.8661540681	0.3425460373
888	0.8661609394	0.342562744
889	0.8660876456	0.3426190662
890	0.8660624509	0.342632324
891	0.8660601605	0.3426445278
892	0.8660189327	0.3426860784
893	0.865993738	0.3427093534
894	0.8660189327	0.3426936073
895	0.8660166423	0.342719374
896	0.8659616719	0.3427170551
897	0.8659364772	0.342733835
898	0.8659296059	0.3427386557
899	0.8659112824	0.3427465243
900	0.8658883781	0.3427811941
901	0.8659364772	0.3427615005
902	0.8659456389	0.3427686029
903	0.865941058	0.3427849215
904	0.8659067016	0.3427857827
905	0.8659021207	0.3427781258
906	0.8659204442	0.3427790752
907	0.8659227346	0.3427806043
908	0.8659387676	0.3427537123
909	0.8659777049	0.3427592429
910	0.8659662528	0.3427605842
911	0.8659983188	0.3427430508
912	0.866041837	0.3427012085
913	0.8659548006	0.3427225669
914	0.8659570911	0.3427193286
915	0.8659364772	0.342710323
916	0.8659433485	0.342732295
917	0.8659685432	0.3427267193
918	0.8659433485	0.3427264991
919	0.8660051901	0.3427197902
920	0.8660189327	0.3426890073
921	0.8659891571	0.3427157642
922	0.8660074805	0.342718326
923	0.8659754145	0.3427317038
924	0.8660212231	0.3427023062
925	0.8660189327	0.3427053746
926	0.8660349657	0.3426922695
927	0.8659914475	0.3427214905
928	0.8660074805	0.3426940238
929	0.8660006093	0.3426918793
930	0.8660006093	0.3426899103
931	0.8660006093	0.3427037307
932	0.8660303849	0.3426827499
933	0.865993738	0.3426919627
934	0.8660006093	0.3427089315
935	0.8660395466	0.3426862203
936	0.8660235136	0.3427152394
937	0.8659983188	0.3427143119
938	0.8659754145	0.342708682
939	0.8659387676	0.3427115917
940	0.8659479293	0.3427110094
941	0.8659960284	0.342697075
942	0.8660395466	0.3426903946
943	0.8660624509	0.3426656143
944	0.86605787	0.342664434
945	0.8660784839	0.3426704706
946	0.8660647413	0.3426836526
947	0.8660830648	0.3426835917
948	0.8660441274	0.3426570653
949	0.8660601605	0.3426460014
950	0.8660395466	0.3426549822
951	0.8660601605	0.3426661492
952	0.8660830648	0.3426357914
953	0.8661220021	0.3426127206
954	0.8660922265	0.3426071188
955	0.8661036787	0.3425836392
956	0.8661242925	0.3426039223
957	0.8661563586	0.3425524468
958	0.8661380351	0.3425686716
959	0.8661701012	0.3425440319
960	0.8661540681	0.3425525495
961	0.8661632299	0.3425633735
962	0.8661220021	0.3425855896
963	0.8661769725	0.3425877181
964	0.8661540681	0.34259694
965	0.8661563586	0.342598387
966	0.8661151308	0.3426297835
967	0.8661288734	0.3426220362
968	0.8661128404	0.3426314549
969	0.8661059691	0.3426067468
970	0.8660876456	0.3426110212
971	0.8660853552	0.3426281751
972	0.8660945169	0.3426605702
973	0.8660784839	0.3426268994
974	0.8660761935	0.3426430731
975	0.8660532892	0.3426417258
976	0.8660441274	0.3426352363
977	0.8660555796	0.342604716
978	0.8660693222	0.3426019314
979	0.8661013882	0.3425887837
980	0.8660739031	0.3425960256
981	0.8660670318	0.3425930384
982	0.8660624509	0.3425972333
983	0.8660555796	0.3426030856
984	0.8660464179	0.3426356562
985	0.8660693222	0.3426262595
986	0.8660555796	0.3426285907
987	0.8660166423	0.3426291185
988	0.8660945169	0.3425900131
989	0.8660693222	0.3425935534
990	0.8660968074	0.3425940595
991	0.8661220021	0.3425951299
992	0.8661334543	0.3425960536
993	0.8661082595	0.3426567888
994	0.8660670318	0.3426544552
995	0.8660830648	0.3426584869
996	0.8660853552	0.3426522867
997	0.8660716126	0.3426810818
998	0.8661013882	0.3426764712
999	0.8660876456	0.3426835481
