iter	MAPE	RMSE
932	0.07198772224	2480.465742
933	0.07198221812	2480.227342
934	0.07198616935	2480.326633
935	0.07198035807	2480.328719
936	0.07198870766	2480.688489
937	0.07197106956	2480.638718
938	0.07196919655	2480.534938
939	0.07196204412	2480.304501
940	0.07194984902	2479.665606
941	0.0719478432	2478.834706
942	0.07195021851	2479.113504
943	0.07194902058	2479.292897
944	0.07194222356	2479.259606
945	0.07194010163	2479.165005
946	0.07194330811	2479.14479
947	0.0719386324	2478.906805
948	0.07193485384	2478.819894
949	0.0719361874	2478.852133
950	0.07193523525	2478.828727
951	0.07193594695	2479.021479
952	0.07192046928	2478.595335
953	0.07192290199	2478.867769
954	0.07192316502	2479.000813
955	0.07188825884	2478.509211
956	0.07188372336	2478.349399
957	0.07188228319	2478.480873
958	0.07188629166	2478.631444
959	0.07187372471	2478.019442
960	0.07186213315	2477.820562
961	0.07186386257	2478.09235
962	0.07184437637	2477.635213
963	0.07183203491	2477.5687
964	0.07181692064	2477.485892
965	0.07181763157	2477.683715
966	0.07181731818	2477.919644
967	0.07181657436	2477.830582
968	0.07180535395	2477.635466
969	0.07180727905	2477.707275
970	0.07179622606	2477.26516
971	0.07177710033	2476.984671
972	0.07177269642	2477.074401
973	0.07175760859	2476.944222
974	0.07175397192	2475.560572
975	0.07175335426	2475.396218
976	0.0717030537	2475.001138
977	0.07171252059	2474.978508
978	0.07172244649	2475.046945
979	0.07172155139	2474.880984
980	0.07171036117	2474.746363
981	0.07169987569	2474.593754
982	0.07169315361	2474.471714
983	0.0716981568	2474.496949
984	0.07167299729	2474.162963
985	0.07166975153	2474.226307
986	0.07167492767	2474.16299
987	0.07167820214	2474.125542
988	0.07166623943	2472.751319
989	0.07166605254	2472.78082
990	0.07166748543	2472.769816
991	0.07166324632	2472.709278
992	0.07165912261	2472.473224
993	0.07166039668	2472.267921
994	0.07164830425	2471.410664
995	0.07163914313	2471.289413
996	0.07163425238	2471.048817
997	0.07163667607	2471.089351
998	0.07163554497	2471.129386
999	0.07163128491	2470.751786
