iter	AUC	Logloss
884	0.8582846154	0.322285869
885	0.8582692308	0.3222863075
886	0.8582589744	0.3222688863
887	0.8582538462	0.322258062
888	0.8582435897	0.3222508072
889	0.8582384615	0.3222325864
890	0.8582410256	0.3222418901
891	0.8582358974	0.322239256
892	0.8581897436	0.322254536
893	0.8582153846	0.322214228
894	0.8581461538	0.3222582693
895	0.8581384615	0.32228189
896	0.8581307692	0.3222821249
897	0.8580897436	0.3223178591
898	0.8580820513	0.3223071897
899	0.8580692308	0.3223138763
900	0.8580820513	0.3223039943
901	0.8580871795	0.3222757202
902	0.8580897436	0.3222693844
903	0.8580974359	0.3222875328
904	0.858074359	0.3222741667
905	0.8581128205	0.3222544154
906	0.8581641026	0.3222102933
907	0.8581641026	0.3222258351
908	0.8581717949	0.3222371626
909	0.8582025641	0.3222282433
910	0.8582128205	0.3222196515
911	0.858225641	0.3222071652
912	0.8582384615	0.3221962844
913	0.8582102564	0.3222153963
914	0.8581974359	0.322255645
915	0.8581487179	0.3222667081
916	0.8581717949	0.3222517367
917	0.8581871795	0.3222253193
918	0.8581564103	0.3222404193
919	0.8581538462	0.3222570115
920	0.8581564103	0.3222627299
921	0.8581435897	0.3222649406
922	0.8581666667	0.3222633154
923	0.8582025641	0.3222582247
924	0.8581923077	0.3222648493
925	0.8581820513	0.3222734158
926	0.8581692308	0.3222714825
927	0.8582641026	0.3222258698
928	0.8582512821	0.322225399
929	0.8582153846	0.3222456927
930	0.8581897436	0.3222694147
931	0.8581435897	0.3222994932
932	0.8581461538	0.3223015221
933	0.8581666667	0.3222841515
934	0.8581410256	0.3222763704
935	0.8581615385	0.3222598164
936	0.8581230769	0.3222323336
937	0.8580923077	0.322241848
938	0.8581205128	0.3222475302
939	0.8580897436	0.3222305246
940	0.8581435897	0.3221895406
941	0.8581384615	0.3221932465
942	0.8581692308	0.3221969138
943	0.8581333333	0.3221897794
944	0.8581666667	0.3221933966
945	0.8582	0.3221800479
946	0.8581666667	0.3221924538
947	0.8581589744	0.3221678321
948	0.8581333333	0.3222005515
949	0.8581538462	0.3221900108
950	0.8581307692	0.3221929695
951	0.8581410256	0.3222017369
952	0.8581487179	0.3222019098
953	0.8581666667	0.3222023553
954	0.8580923077	0.3222202612
955	0.8580974359	0.3222220417
956	0.8581230769	0.3222365266
957	0.8581230769	0.3222306877
958	0.8581	0.322241763
959	0.8580871795	0.3222361902
960	0.8581102564	0.3222318495
961	0.8581076923	0.3222353045
962	0.8580871795	0.3222346561
963	0.8580923077	0.322239729
964	0.8581692308	0.3222028063
965	0.8581589744	0.3221985061
966	0.8581717949	0.3222102249
967	0.8581564103	0.3222273882
968	0.8581435897	0.3222496539
969	0.8582179487	0.3221994423
970	0.8581974359	0.3222043421
971	0.8581948718	0.3222235292
972	0.8581564103	0.3222274759
973	0.8581435897	0.3222173376
974	0.8581179487	0.3222262148
975	0.8581641026	0.3222031474
976	0.858125641	0.3222328432
977	0.8581410256	0.3222405162
978	0.8581102564	0.3222556437
979	0.8581230769	0.3222635537
980	0.8580871795	0.3222639133
981	0.8580794872	0.3222551562
982	0.8580461538	0.3222610159
983	0.8580769231	0.322234773
984	0.8580410256	0.3222443297
985	0.8580717949	0.3222568277
986	0.8580282051	0.3222443812
987	0.8580974359	0.3222128703
988	0.8580615385	0.3222403746
989	0.8580358974	0.3222495652
990	0.8581102564	0.322229867
991	0.8581153846	0.322244551
992	0.8581230769	0.3222572834
993	0.8581230769	0.3222377792
994	0.8580358974	0.3222903331
995	0.8580846154	0.32227385
996	0.858125641	0.3222684517
997	0.8581128205	0.3222755578
998	0.8581512821	0.3222529008
999	0.8581589744	0.3222282584
