iter	AUC	Logloss
885	0.8634409794	0.3404975763
886	0.8634702311	0.3405249114
887	0.8635210366	0.340518717
888	0.8635025618	0.3407136551
889	0.8634071091	0.3407845095
890	0.8634071091	0.3407730229
891	0.8634024904	0.3407469331
892	0.8635364322	0.340679135
893	0.8634117278	0.3407819876
894	0.8633224332	0.3408791279
895	0.8632500739	0.3410118434
896	0.8632469948	0.3410709635
897	0.8632177431	0.341073123
898	0.8631484629	0.3411761123
899	0.8631253695	0.3412655437
900	0.8630268376	0.341395777
901	0.8630376145	0.3413395911
902	0.8630299167	0.3413035829
903	0.8630391541	0.3412943105
904	0.8630684058	0.3412869535
905	0.8631192113	0.3412688075
906	0.8630807222	0.3412944613
907	0.8629652552	0.3414455667
908	0.8629883486	0.3413866947
909	0.8629883486	0.3414121592
910	0.8629683343	0.341470498
911	0.8629329244	0.3415340187
912	0.8629036728	0.3415855362
913	0.8628636442	0.341657841
914	0.8628236156	0.3417589263
915	0.8627604936	0.3418101274
916	0.8627358607	0.3418295207
917	0.8626758178	0.3419023822
918	0.8626465662	0.3419867236
919	0.8626265519	0.3420441945
920	0.8626219332	0.3420402008
921	0.8626373288	0.3420312199
922	0.8625357178	0.3421549628
923	0.8624433442	0.3422797124
924	0.8623602079	0.3423969759
925	0.8623201793	0.342468535
926	0.8623694453	0.3424693337
927	0.862401776	0.3424292462
928	0.8624849123	0.3423455167
929	0.8625495738	0.3422502366
930	0.8624818332	0.3423300119
931	0.862451042	0.3423207684
932	0.8624956892	0.3422612089
933	0.8624849123	0.3423367113
934	0.862349431	0.3424983535
935	0.8623171002	0.3424852771
936	0.8623463519	0.3425029662
937	0.8622355035	0.3425950619
938	0.8622385826	0.3426323704
939	0.8623063233	0.3425306736
940	0.8622893881	0.3425780671
941	0.8622170288	0.3426181016
942	0.8622970859	0.3425940781
943	0.8623463519	0.3425202609
944	0.862300165	0.3425327891
945	0.8623155606	0.3424979054
946	0.8623786826	0.3424230724
947	0.8623140211	0.3426046743
948	0.8621308134	0.3427915403
949	0.8622031727	0.3427121044
950	0.8622108705	0.3427036923
951	0.8622262661	0.3427274082
952	0.8622385826	0.3427208278
953	0.8622955464	0.3427196331
954	0.8622247266	0.3427850413
955	0.8621184969	0.3428854428
956	0.862121576	0.3429545612
957	0.862170842	0.3429229995
958	0.8621908562	0.3429480863
959	0.8622185683	0.3428788801
960	0.8622632156	0.3428896208
961	0.8620661518	0.3431396597
962	0.8621138782	0.3432097594
963	0.8621385112	0.3431510111
964	0.8620138068	0.3432334603
965	0.8619937925	0.3432220297
966	0.8619922529	0.3432374613
967	0.8620245837	0.3433045676
968	0.8620646123	0.3432357141
969	0.8621092595	0.3432272753
970	0.8621431299	0.3432491819
971	0.8621169573	0.3433076324
972	0.8620184255	0.3434459955
973	0.8619845551	0.3434362105
974	0.8620800079	0.3433850696
975	0.8621061804	0.3434324094
976	0.8620476771	0.3434720015
977	0.862096943	0.3435208224
978	0.8621369716	0.3434522269
979	0.8620276628	0.3435175395
980	0.8620091881	0.3435639563
981	0.8619737782	0.3435970253
982	0.8618675485	0.3437805527
983	0.8616920386	0.3439913574
984	0.8617382254	0.3439365824
985	0.8616150606	0.3440469384
986	0.8615888881	0.3440833434
987	0.8616073628	0.3441019316
988	0.8615457804	0.3441189757
989	0.8614995936	0.3441915645
990	0.8616366144	0.3440799978
991	0.8615334639	0.3442111192
992	0.8615211474	0.3442679414
993	0.8615473199	0.3443209475
994	0.8615380826	0.3443684582
995	0.8615888881	0.3443349803
996	0.861561176	0.344321791
997	0.8614272342	0.3444293562
998	0.8612871342	0.3445627766
999	0.8612347891	0.3446709501
