iter	AUC	Logloss
883	0.8688158058	0.3108444126
884	0.8688572583	0.3108501872
885	0.8688676215	0.3108592093
886	0.8688054427	0.3108700486
887	0.8688106243	0.3108465383
888	0.8688417136	0.3108259237
889	0.8688572583	0.3108392119
890	0.8688572583	0.3108314797
891	0.8688132151	0.3108349373
892	0.8688598491	0.3108230161
893	0.868766581	0.3108317588
894	0.8687821257	0.3108278484
895	0.868826169	0.3107932544
896	0.868826169	0.3107944262
897	0.8687743533	0.3108074856
898	0.8687769441	0.3108153563
899	0.8687821257	0.3108291433
900	0.8687147654	0.3108526343
901	0.868683676	0.3108512735
902	0.8686940391	0.3108619662
903	0.868706993	0.3108457225
904	0.868683676	0.3108538939
905	0.8686707221	0.3108654751
906	0.8686992207	0.31084204
907	0.8687147654	0.3107915567
908	0.8686448143	0.310825661
909	0.8685981802	0.3108576573
910	0.8685955895	0.3108728871
911	0.8685515462	0.3109009489
912	0.8686085434	0.3108385162
913	0.8685489554	0.3108738834
914	0.8685645001	0.3108705151
915	0.8685826355	0.3108847621
916	0.868624088	0.3108751339
917	0.868624088	0.3108862864
918	0.8686085434	0.3108955987
919	0.8685748632	0.3108918376
920	0.8685411831	0.3109107451
921	0.8685100937	0.3109083436
922	0.8685593185	0.3108913544
923	0.8685670909	0.3108796725
924	0.8685670909	0.3108968452
925	0.8686111341	0.310863851
926	0.8685878171	0.3108581778
927	0.8685360015	0.3108552555
928	0.8685256384	0.310866454
929	0.8685100937	0.3108818779
930	0.8684401426	0.3108997225
931	0.8684530965	0.3109215141
932	0.868434961	0.3109040867
933	0.8684790043	0.310839779
934	0.8684271887	0.310855349
935	0.8684090532	0.3108509561
936	0.8684505057	0.3108417934
937	0.8684323703	0.3108410415
938	0.8685049121	0.3107754485
939	0.8685204568	0.3107742906
940	0.8685385923	0.3107794696
941	0.8685826355	0.310754609
942	0.8685619093	0.3107577043
943	0.8686059526	0.3107202632
944	0.8686214973	0.3107346654
945	0.8685437738	0.3107670611
946	0.868554137	0.3107466591
947	0.8686033618	0.3107268912
948	0.8685929987	0.3107171786
949	0.8686059526	0.3106837398
950	0.8685748632	0.31068306
951	0.8685360015	0.3106996617
952	0.8685463646	0.310705888
953	0.8685800448	0.3106853037
954	0.8685437738	0.3107098483
955	0.8685411831	0.3106811056
956	0.8685567277	0.3106606564
957	0.8685800448	0.3106496857
958	0.8686266788	0.3106050853
959	0.8685852263	0.3106164551
960	0.8685567277	0.3106291071
961	0.8685204568	0.3106487941
962	0.8685282291	0.3106580885
963	0.8684919582	0.3106625769
964	0.8684479149	0.3106547512
965	0.8684660504	0.3106585719
966	0.8683986901	0.3106848058
967	0.8683753731	0.3107093504
968	0.8683235575	0.3107387365
969	0.8683157851	0.3107251693
970	0.8682717418	0.3107511324
971	0.8682691511	0.3107368441
972	0.8683183759	0.3107382647
973	0.8683183759	0.3107387361
974	0.8683805546	0.3106673105
975	0.8683468745	0.3106576087
976	0.8683468745	0.3106713115
977	0.8683261482	0.3106674082
978	0.8683468745	0.3106474193
979	0.868328739	0.3106416095
980	0.8683572376	0.3106104217
981	0.8683546468	0.3106148161
982	0.8683753731	0.3106150609
983	0.8683960993	0.3105785192
984	0.8683831454	0.3105876777
985	0.8683442837	0.3105944769
986	0.8683546468	0.3105865947
987	0.8683624192	0.310570685
988	0.8683701915	0.3105741397
989	0.8683727823	0.3105619157
990	0.868352056	0.3105660806
991	0.8683339206	0.310574479
992	0.8683598284	0.3105660539
993	0.8683676007	0.3105569764
994	0.8683442837	0.3105608315
995	0.8683235575	0.3105944941
996	0.8683650099	0.3105681742
997	0.8683209667	0.3105597393
998	0.8682872865	0.3105902499
999	0.8683080128	0.3105586265
