iter	AUC	Logloss
884	0.8793363499	0.3230132676
885	0.8793266968	0.3230189771
886	0.8793001508	0.323038718
887	0.8793291101	0.323037904
888	0.8793122172	0.3230219793
889	0.8793073906	0.322996028
890	0.8792880845	0.3230127707
891	0.8792832579	0.3229997393
892	0.8793001508	0.3229981043
893	0.8792904977	0.3230022904
894	0.8793846154	0.3229445
895	0.879425641	0.3229122762
896	0.8794304676	0.3228860272
897	0.879399095	0.3228710543
898	0.8793387632	0.3229057152
899	0.8793266968	0.3229132546
900	0.8793435897	0.322891391
901	0.8793508296	0.322887262
902	0.8793966817	0.3228465815
903	0.879319457	0.3228748685
904	0.8793677225	0.3228449343
905	0.8793628959	0.3228243024
906	0.8793484163	0.3228294715
907	0.8793242836	0.3228345878
908	0.8793170437	0.3228350353
909	0.8793146305	0.3228415593
910	0.8792711916	0.3228403145
911	0.879292911	0.3228395962
912	0.8792808446	0.3228402985
913	0.8793049774	0.3228336512
914	0.8793170437	0.3228142591
915	0.8792760181	0.3228569019
916	0.8792518854	0.322859385
917	0.8792446456	0.3228809788
918	0.8792615385	0.3228427601
919	0.8792880845	0.3228232984
920	0.8792977376	0.3228113774
921	0.8793677225	0.3227755995
922	0.8793266968	0.3227933055
923	0.8793484163	0.3227646233
924	0.8793122172	0.3227660365
925	0.8793291101	0.3227231173
926	0.8793411765	0.322705057
927	0.8793846154	0.32267177
928	0.8793966817	0.322666243
929	0.8793822021	0.3226552729
930	0.8794159879	0.3226391714
931	0.8794111614	0.3226393761
932	0.8793966817	0.3226205555
933	0.8794208145	0.322611586
934	0.8793822021	0.3226203033
935	0.8793846154	0.3226078787
936	0.8794449472	0.3225784538
937	0.8794690799	0.3225421404
938	0.8795076923	0.3225055746
939	0.8795390649	0.3224926494
940	0.8795342383	0.3224818146
941	0.8795680241	0.3224422579
942	0.8795945701	0.3224414772
943	0.8795631976	0.3224421961
944	0.8795487179	0.3224444154
945	0.8795559578	0.3224427043
946	0.8795438914	0.322428411
947	0.8795004525	0.3224515604
948	0.8795149321	0.3224459103
949	0.8795245852	0.3224368034
950	0.8794739065	0.3224613844
951	0.879478733	0.3224689548
952	0.8794811463	0.3224617021
953	0.8795173454	0.3224674979
954	0.8794932127	0.3224739632
955	0.8795390649	0.3224381918
956	0.8795535445	0.3224615064
957	0.8795390649	0.3224723811
958	0.8795004525	0.3225000612
959	0.8794449472	0.3225187752
960	0.8794159879	0.3225245685
961	0.8794304676	0.3225135969
962	0.8794497738	0.3224968967
963	0.879531825	0.3224642365
964	0.8795245852	0.3224665849
965	0.8795101056	0.3224608728
966	0.8795487179	0.3224381534
967	0.879558371	0.3224422391
968	0.8795269985	0.322440568
969	0.8795438914	0.3224603605
970	0.879558371	0.322435407
971	0.8795125189	0.3224457611
972	0.8794980392	0.3224694077
973	0.8794980392	0.32245324
974	0.8795197587	0.3224194569
975	0.8795269985	0.3224207315
976	0.8795438914	0.3224146232
977	0.8795366516	0.3224209478
978	0.8795245852	0.3224064373
979	0.8795076923	0.322384978
980	0.8795221719	0.3223914931
981	0.879505279	0.3223801466
982	0.8795245852	0.3223743379
983	0.8795511312	0.322375084
984	0.8795607843	0.322372414
985	0.8795656109	0.3223685272
986	0.8795269985	0.3223954305
987	0.8795028658	0.3223862702
988	0.8794497738	0.3224065991
989	0.879425641	0.3224165989
990	0.8794425339	0.3224021036
991	0.8795101056	0.3223666445
992	0.8794859729	0.3223760665
993	0.8794666667	0.3223793112
994	0.8794690799	0.3223851285
995	0.8794763198	0.3223928053
996	0.8794328808	0.3223810069
997	0.8794690799	0.3223761039
998	0.8794232278	0.3223919812
999	0.8794328808	0.3224089302
